Arthur Romero
Ronnie Meyer
Dale Holmes
Danny Wagner
Thomas Clark
Craig Oliver
Bruce Hayes
Arthur Butler
Ronnie Lopez
Dale Miller
Danny Obrien
Thomas Shelton
Craig Parker
Bruce Elliott
Frank Ramos
Glenn Meyer
Henry Wheeler
Harold Jacobs
Thomas Walsh
Edwin Martinez
Patrick Fuller
Frank Armstrong
Glenn Lawrence
Henry Kennedy
Harold Sims
Thomas Martin
Edwin Scott
Patrick Smith
Dennis Shelton
Jonathan Frazier
Johnny Hamilton
Vincent Bryant
Jeffrey Peterson
Norman Gonzalez
Craig Gray
Dennis Anderson
Jonathan Barnett
Johnny Simmons
Vincent Erickson
Jeffrey Castro
Norman Brown
Craig Gardner
Ronald Freeman
Jamie Martin
Phillip Olson
Marcus Fernandez
Joseph Thompson
Tyrone Smith
Jose Daniels
Ronald Lopez
Jamie Walker
Phillip Richardson
Marcus Miller
Joseph Roberts
Tyrone Long
Jose Meyer
Zachary Morgan
Brett Simmons
Phillip Pearson
Cory Wilson
Andrew Schultz
Taylor Hayes
Jose Ford
Zachary Hernandez
Brett Dunn
Phillip Wilson
Cory Lambert
Andrew Martinez
Taylor Peters
Jose Singh
Logan Ortega
Vincent Pearson
Shane Grant
Chase Diaz
Justin Martin
Max Hanson
Kenneth Payne
Logan Wilson
Vincent Richards
Shane Byrd
Chase Cruz
Justin Daniels
Max Anderson
Kenneth Rice
Sebastian Thompson
Eduardo Martin
Colton Williams
Kenneth Knight
Benjamin Anderson
Damien Valdez
Devin Beck
Cole Crawford
Sebastian Coleman
Eduardo Rogers
Colton Willis
Kenneth Gonzalez
Benjamin Patterson
Damien Watkins
Devin Foster
Cole Cohen
